id,home,draw,away
17761448,0.27961633,0.57118565,0.14919801
17695487,0.23383693,0.30895385,0.45720923
17715496,0.30751717,0.264371,0.42811188
17715493,0.08564428,0.28254437,0.6318114
17715492,0.59067124,0.2662619,0.14306687
17715490,0.46444654,0.35025418,0.18529926
17709178,0.36885637,0.43525845,0.19588523
17948950,0.6474466,0.1914763,0.16107711
17948206,0.5468966,0.24108142,0.21202198
17695488,0.24243294,0.60917526,0.14839181
17935492,0.36989042,0.23153906,0.3985705
17935491,0.47577307,0.27413666,0.2500902
17948948,0.13099134,0.4506801,0.41832855
17900005,0.29763553,0.3797521,0.32261235
17933804,0.4547203,0.265812,0.27946773
17933803,0.24921831,0.4169129,0.3338687
17933805,0.39947107,0.28750739,0.3130215
17696101,0.37766173,0.11989839,0.50243986
17935494,0.30692986,0.2851846,0.40788555
17993678,0.5717075,0.28124124,0.14705126
17766329,0.2994132,0.4216082,0.2789786
17947909,0.40716875,0.33600736,0.25682387
17766106,0.2650348,0.30213368,0.43283156
17870739,0.5961339,0.2747838,0.12908235
17870737,0.5746262,0.17356403,0.25180975
17947910,0.5722266,0.18758391,0.24018957
17870741,0.4229568,0.18598038,0.39106283
17870744,0.24267845,0.39487118,0.36245036
18031704,0.19971617,0.3118692,0.48841467
17769748,0.3203438,0.41532755,0.26432863
18031705,0.48490447,0.21456556,0.30053
17898527,0.5985186,0.23075993,0.17072144
17947911,0.57028705,0.2393776,0.19033533
17777671,0.16027158,0.49964324,0.3400852
17766763,0.23612005,0.42222697,0.34165302
17766762,0.1888031,0.29216975,0.5190271
17766761,0.094977185,0.19780791,0.7072149
17903189,0.12949164,0.2703991,0.6001093
17766335,0.38414657,0.2684978,0.34735563
17766333,0.58888793,0.27248746,0.13862462
17766334,0.84938407,0.110213496,0.040402476
17766331,0.45699906,0.30080348,0.24219742
17766330,0.23097743,0.4094794,0.35954317
17707589,0.5001013,0.2762187,0.22367997
17707588,0.188568,0.13492107,0.67651093
17707587,0.27230301,0.14191853,0.5857784
17707268,0.26950508,0.25398013,0.4765148
17707267,0.27984557,0.24414097,0.4760135
17696102,0.49976188,0.20144033,0.29879776
17766332,0.6184297,0.2702623,0.11130796
17668963,0.31667656,0.30704442,0.37627903
17707269,0.5020474,0.2639023,0.23405029
17898528,0.17809597,0.21360764,0.6082964
17898531,0.49620926,0.24321604,0.26057476
17898530,0.59862393,0.13936447,0.2620116
17898529,0.5833347,0.21795365,0.19871166
17898399,0.38037872,0.17480367,0.44481757
17898532,0.5562056,0.2598022,0.18399222
17898397,0.5674359,0.2080617,0.2245024
17898396,0.48021156,0.21518612,0.30460238
17898395,0.20136642,0.28975287,0.50888073
17708606,0.25897837,0.40947223,0.33154935
17898398,0.48736894,0.22888228,0.2837488
17873721,0.3851139,0.10283714,0.51204896
17872799,0.9675808,0.012647324,0.019771917
17707270,0.512274,0.20877007,0.27895588
17766107,0.173553,0.38853502,0.437912
17766336,0.28893164,0.1940055,0.51706284
17766764,0.25444832,0.4812612,0.26429042
18031706,0.3564561,0.10026498,0.5432789
17983227,0.11630143,0.121076964,0.7626216
18031707,0.4412705,0.12673977,0.43198976
17873722,0.5512442,0.16728342,0.28147236
17897316,0.8216357,0.08866593,0.08969841
17897315,0.6889912,0.08017313,0.23083574
17897314,0.3189967,0.18617588,0.4948274
17897313,0.17732242,0.054869633,0.76780796
17769749,0.30862823,0.48557937,0.2057924
17766765,0.4185882,0.3840423,0.19736944
17897318,0.8852138,0.058814205,0.055971995
17897317,0.7608621,0.122757666,0.11638023
17898207,0.41143808,0.30880433,0.2797576
17900428,0.46752158,0.15347958,0.37899885
17900431,0.6687457,0.15173264,0.1795217
17707590,0.4982119,0.3362262,0.16556194
17668935,0.31310827,0.37279856,0.31409317
17696103,0.37277883,0.16482046,0.46240065
18016696,0.6141099,0.19663374,0.18925636
17777669,0.3401141,0.3396238,0.32026213
17903190,0.77815497,0.14877704,0.073068015
18037207,0.38220787,0.28520933,0.33258286
17766766,0.18885204,0.22988413,0.5812638
17780355,0.33804375,0.12939306,0.53256315
