id,home,away,draw
17761448,0.37247267,0.17872699,0.44880036
17695487,0.3252365,0.20540129,0.46936217
17715496,0.26290444,0.5693197,0.16777585
17715493,0.2019818,0.3705131,0.42750508
17715492,0.44968382,0.13074239,0.41957378
17715490,0.50647074,0.16392586,0.32960343
17709178,0.31659356,0.3584486,0.3249579
17948950,0.5248765,0.065552704,0.40957084
17948206,0.58775103,0.16759664,0.24465233
17695488,0.2980884,0.29969093,0.4022207
17935492,0.14176552,0.82245785,0.035776656
17935491,0.44437578,0.31804782,0.23757644
17948948,0.17341436,0.6053114,0.22127426
17900005,0.2915758,0.27790433,0.4305199
17933804,0.49734807,0.29316503,0.20948689
17933803,0.13978805,0.80906135,0.051150613
17933805,0.5368162,0.44492885,0.018254973
17696101,0.20760417,0.3340022,0.4583937
17935494,0.39089707,0.18476394,0.424339
17993678,0.6520991,0.16716388,0.18073696
17766329,0.27480173,0.28001684,0.44518137
17947909,0.13384601,0.65358126,0.21257271
17766106,0.21244054,0.37032723,0.4172323
17870739,0.5718366,0.208209,0.2199544
17870737,0.5114772,0.2771352,0.21138763
17947910,0.42639107,0.23419778,0.3394112
17870741,0.113934256,0.7621345,0.12393123
17870744,0.24009287,0.382339,0.3775681
18031704,0.65280133,0.15349041,0.19370826
17769748,0.23852436,0.3763674,0.3851083
18031705,0.21598828,0.7084434,0.07556837
17898527,0.4505541,0.24253525,0.3069107
17947911,0.32147685,0.28534734,0.39317584
17777671,0.21905035,0.2941828,0.48676684
17766763,0.2219197,0.18730654,0.59077376
17766762,0.08144767,0.6366511,0.28190118
17766761,0.104331754,0.6182024,0.27746588
17903189,0.046596795,0.7481087,0.20529446
17766335,0.25587597,0.26049715,0.48362684
17766333,0.37976474,0.21597767,0.40425757
17766334,0.37749377,0.044586033,0.57792014
17766331,0.36518958,0.29142058,0.34338978
17766330,0.29456,0.36371127,0.34172878
17707589,0.42925444,0.27485362,0.29589194
17707588,0.24910033,0.47013345,0.28076622
17707587,0.4482226,0.3379767,0.2138007
17707268,0.2679232,0.6256686,0.106408246
17707267,0.20091897,0.23122571,0.5678553
17696102,0.28355733,0.33103395,0.38540876
17766332,0.48061633,0.14816967,0.37121397
17668963,0.28768134,0.32450813,0.3878106
17707269,0.044527367,0.09898819,0.85648453
17898528,0.2404786,0.5805611,0.17896031
17898531,0.29587078,0.58245915,0.12167012
17898530,0.25550148,0.35779455,0.38670403
17898529,0.2723575,0.5060259,0.22161654
17898399,0.5937957,0.31234968,0.093854584
17898532,0.3581076,0.29750645,0.344386
17898397,0.3197409,0.47031644,0.20994267
17898396,0.43376774,0.26468405,0.30154815
17898395,0.11166149,0.13331497,0.7550236
17708606,0.26548776,0.56303805,0.17147417
17898398,0.334276,0.25888976,0.40683427
17873721,0.23584372,0.6297587,0.13439754
17872799,0.9677187,0.016114015,0.016167313
17707270,0.29498124,0.44743562,0.25758317
17766107,0.222528,0.55402607,0.22344595
17766336,0.25907543,0.35248563,0.388439
17766764,0.22666115,0.30766279,0.4656761
18031706,0.09947759,0.89909947,0.0014229503
17983227,0.10275683,0.5801484,0.31709474
18031707,0.10234903,0.8878386,0.009812362
17873722,0.9643446,0.018115334,0.017540067
17897316,0.7713215,0.113767065,0.11491142
17897315,0.28440967,0.6113951,0.104195155
17897314,0.15284802,0.7652325,0.081919454
17897313,0.38998976,0.25804192,0.35196832
17769749,0.33246237,0.40546733,0.2620703
17766765,0.17157905,0.08118591,0.74723506
17897318,0.6797548,0.16061647,0.15962866
17897317,0.38998294,0.490069,0.11994809
17898207,0.12901446,0.8118506,0.059134953
17900428,0.2990212,0.39240962,0.30856916
17900431,0.3887019,0.30349725,0.3078008
17707590,0.293056,0.5970437,0.109900266
17668935,0.41351947,0.29894,0.28754053
17696103,0.20974517,0.5991182,0.1911366
18016696,0.34656718,0.420191,0.23324181
17777669,0.32480425,0.14645469,0.52874106
17903190,0.62344444,0.12110739,0.25544813
18037207,0.36603472,0.34285396,0.29111135
17766766,0.1520598,0.49442458,0.35351562
17780355,0.21383314,0.55846673,0.22770016
17780356,0.35349068,0.14476125,0.50174814
17780357,0.6132591,0.046196736,0.34054422
17872340,0.32729444,0.3363729,0.33633268
17982836,0.22364646,0.12609021,0.65026337
