Id,SalePrice
1461,122407.6484375
1462,165309.71875
1463,188589.109375
1464,189521.796875
1465,178902.96875
1466,173745.96875
1467,176000.875
1468,169089.421875
1469,178691.875
1470,122956.2578125
1471,195271.21875
1472,94127.2578125
1473,92345.0390625
1474,151944.953125
1475,128680.265625
1476,371392.34375
1477,255854.90625
1478,289679.90625
1479,250153.109375
1480,518288.84375
1481,342505.28125
1482,211742.546875
1483,169466.21875
1484,168942.75
1485,177172.140625
1486,197693.84375
1487,354722.09375
1488,225679.53125
1489,218309.46875
1490,217475.78125
1491,192945.078125
1492,98280.5078125
1493,187953.15625
1494,302560.25
1495,297896.75
1496,224302.21875
1497,183753.171875
1498,151023.96875
1499,153804.078125
1500,143835.890625
1501,176479.890625
1502,145136.390625
1503,296324.71875
1504,244808.71875
1505,226963.109375
1506,184343.625
1507,238261.28125
1508,206444.953125
1509,165834.890625
1510,143573.859375
1511,141717.234375
1512,165298.046875
1513,132240.375
1514,145850.40625
1515,219069.25
1516,151928.859375
1517,164370.109375
1518,131068.9453125
1519,222721.015625
1520,132447.234375
1521,137698.421875
1522,175708.0625
1523,111702.0234375
1524,128796.2890625
1525,126608.546875
1526,120937.3671875
1527,98525.0703125
1528,128164.40625
1529,147590.5
1530,181148.09375
1531,104729.4296875
1532,95941.03125
1533,143375.328125
1534,121603.296875
1535,144743.0
1536,112128.3125
1537,68703.4609375
1538,167083.296875
1539,186836.359375
1540,83398.21875
1541,151681.875
1542,144779.859375
1543,234484.390625
1544,78652.5546875
1545,109274.5859375
1546,124194.875
1547,135185.1875
1548,130508.6484375
1549,117761.9296875
1550,137174.671875
1551,120267.5078125
1552,130518.859375
1553,159389.6875
1554,117312.7734375
1555,159832.484375
1556,75995.4140625
1557,96104.3984375
1558,90574.625
1559,79435.328125
1560,125283.71875
1561,109034.8515625
1562,128257.0859375
1563,122726.7578125
1564,153914.28125
1565,153240.109375
1566,237203.625
1567,78045.5234375
1568,216335.171875
1569,132430.828125
1570,141547.578125
1571,126267.6640625
1572,147432.65625
1573,261521.25
1574,81785.3671875
1575,253792.171875
1576,237443.09375
1577,198622.671875
1578,149635.46875
