id,sales
3000888,4.321554059333984
3000889,0.0
3000890,3.0705829223234717
3000891,2371.589122202443
3000892,0.38555255495212404
3000893,385.4360117413765
3000894,16.466077225944865
3000895,799.5173004491726
3000896,799.7881099961552
3000897,137.211397110917
3000898,160.7345874000528
3000899,155.24680900517308
3000900,3040.4876143954943
3000901,30.772162154581093
3000902,2.7086481759489507
3000903,32.43243571056568
3000904,28.18535586821845
3000905,0.5132402637467004
3000906,194.91663072862968
3000907,16.231855262334815
3000908,24.828810700991077
3000909,10.398586724540824
3000910,97.41522331332786
3000911,7.646930581842351
3000912,282.58488661787777
3000913,138.00579347661625
3000914,4.97793188064685
3000915,10.62550294543616
3000916,350.1905953874327
3000917,67.08452724499682
3000918,4037.2385212352615
3000919,0.09
3000920,30.146167220554435
3000921,1.1283797134913567
3000922,-0.2071273773730305
3000923,2.1558874072084198
3000924,1064.1226868117653
3000925,0.0
3000926,84.79875838979893
3000927,3.2949773111287834
3000928,573.1045952327735
3000929,377.29359370470837
3000930,196.70689422997313
3000931,35.3027458676918
3000932,29.28915874208127
3000933,2214.8179665947578
3000934,6.018311950658342
3000935,0.4112038388559571
3000936,10.615230869814495
3000937,7.034114814754841
3000938,0.22156645252528726
3000939,130.18270401066462
3000940,-0.17494234300993217
3000941,0.0
3000942,1.4365876281818886
3000943,11.790976656546166
3000944,0.5898639242065711
3000945,150.64861165915403
3000946,126.05887884559488
3000947,0.4265299182770411
3000948,2.2819372483404923
3000949,114.30380942095859
3000950,18.1824330164878
3000951,207.71834931215227
3000952,12.08
3000953,1.4962539361658722
3000954,5.155945742113861
3000955,0.1302570498777581
3000956,3.3576924186116908
3000957,3721.310452549688
3000958,0.0
3000959,629.9867924899518
3000960,10.62250774701788
3000961,1446.2625978915162
3000962,641.4744377205824
3000963,442.31172710144256
3000964,199.8125144926335
3000965,76.37625268038873
3000966,6273.266935752836
3000967,27.449152143617717
3000968,0.19389655892033297
3000969,8.293686521756939
3000970,17.538137890597746
3000971,0.36048060313827335
3000972,395.44251593841005
3000973,11.853021837113431
3000974,3.1284058461045907
3000975,11.285381575084362
3000976,48.44792018909977
3000977,3.5964821497467234
3000978,571.5100038923574
3000979,311.2055677362548
3000980,1.957748160358829
3000981,14.793746789936959
3000982,377.7267101769968
3000983,103.3494478251158
3000984,1041.2847591914801
3000985,22.8
3000986,6.0615366991249955
3000987,3.819775784166012
3000988,0.10956496379033775
3000989,1.7267662927482874
3000990,1516.055523352731
3000991,0.0
3000992,195.78080710954137
3000993,11.811283043387984
3000994,642.4677627850609
3000995,526.1743337538458
3000996,209.17950582136666
3000997,43.80445982993485
3000998,34.847174894966564
3000999,2747.850525677582
3001000,12.109217706055267
3001001,0.3227094090942062
3001002,14.051768311511939
3001003,18.59685830282254
3001004,0.44704375900296056
3001005,143.9378547576502
3001006,9.587591005501064
3001007,0.0
3001008,3.704084403825492
3001009,37.33734781634543
3001010,1.5994915114751085
3001011,128.25175434926373
3001012,138.8113663802632
3001013,1.9494124693906665
3001014,4.702537056813586
3001015,123.59076224123288
3001016,42.11324982072497
3001017,336.85875114010327
3001018,10.76
3001019,4.859313714565391
3001020,2.130067502893354
3001021,0.0
3001022,3.942854962626112
3001023,1273.3350594803328
3001024,0.0
3001025,106.03879972148744
3001026,7.57644404353492
3001027,521.2017584201805
